"Timestamp","E+080DU_HSN-u-_d10"
"10 May 2024, 20:40:00",3.20
"10 May 2024, 20:50:00",3.31
"10 May 2024, 21:00:00",3.33
"10 May 2024, 21:10:00",3.34
"10 May 2024, 21:20:00",3.34
"10 May 2024, 21:30:00",3.34
"10 May 2024, 21:40:00",3.34
"10 May 2024, 21:50:00",3.34
"10 May 2024, 22:00:00",3.34
"10 May 2024, 22:10:00",3.34
"10 May 2024, 22:20:00",3.33
"10 May 2024, 22:30:00",3.31
"10 May 2024, 22:40:00",3.31
"10 May 2024, 22:50:00",3.30
"10 May 2024, 23:00:00",3.30
"10 May 2024, 23:10:00",3.30
"10 May 2024, 23:20:00",3.30
"10 May 2024, 23:30:00",3.29
"10 May 2024, 23:40:00",3.29
"10 May 2024, 23:50:00",3.28
"11 May 2024, 00:00:00",3.27
"11 May 2024, 00:10:00",3.27
"11 May 2024, 00:20:00",3.27
"11 May 2024, 00:30:00",3.26
"11 May 2024, 00:40:00",3.25
"11 May 2024, 00:50:00",3.25
"11 May 2024, 01:00:00",3.25
"11 May 2024, 01:10:00",3.24
"11 May 2024, 01:20:00",3.24
"11 May 2024, 01:30:00",3.24
"11 May 2024, 01:40:00",3.23
"11 May 2024, 01:50:00",3.23
"11 May 2024, 02:00:00",2.99
"11 May 2024, 02:10:00",2.92
"11 May 2024, 02:20:00",2.92
"11 May 2024, 02:30:00",2.92
"11 May 2024, 02:40:00",2.92
"11 May 2024, 02:50:00",2.91
"11 May 2024, 03:00:00",2.90
"11 May 2024, 03:10:00",2.89
"11 May 2024, 03:20:00",2.86
"11 May 2024, 03:30:00",2.73
"11 May 2024, 03:40:00",2.71
"11 May 2024, 03:50:00",2.71
"11 May 2024, 04:00:00",2.71
"11 May 2024, 04:10:00",2.70
"11 May 2024, 04:20:00",2.70
"11 May 2024, 04:30:00",2.70
"11 May 2024, 04:40:00",2.69
"11 May 2024, 04:50:00",2.69
"11 May 2024, 05:00:00",2.67
"11 May 2024, 05:10:00",2.67
"11 May 2024, 05:20:00",2.64
"11 May 2024, 05:30:00",2.63
"11 May 2024, 05:40:00",2.61
"11 May 2024, 05:50:00",2.60
"11 May 2024, 06:00:00",2.59
"11 May 2024, 06:10:00",2.58
"11 May 2024, 06:20:00",2.57
"11 May 2024, 06:30:00",2.52
"11 May 2024, 06:40:00",2.24
"11 May 2024, 06:50:00",2.24
"11 May 2024, 07:00:00",2.24
"11 May 2024, 07:10:00",2.23
"11 May 2024, 07:20:00",2.23
"11 May 2024, 07:30:00",2.23
"11 May 2024, 07:40:00",2.23
"11 May 2024, 07:50:00",2.22
"11 May 2024, 08:00:00",2.22
"11 May 2024, 08:10:00",2.21
"11 May 2024, 08:20:00",2.21
"11 May 2024, 08:30:00",2.21
"11 May 2024, 08:40:00",2.20
"11 May 2024, 08:50:00",2.21
"11 May 2024, 09:00:00",2.22
"11 May 2024, 09:10:00",2.23
"11 May 2024, 09:20:00",2.23
"11 May 2024, 09:30:00",2.24
"11 May 2024, 09:40:00",2.24
"11 May 2024, 09:50:00",2.27
"11 May 2024, 10:00:00",2.30
"11 May 2024, 10:10:00",2.31
"11 May 2024, 10:20:00",2.32
"11 May 2024, 10:30:00",2.34
"11 May 2024, 10:40:00",2.36
"11 May 2024, 10:50:00",2.45
"11 May 2024, 11:00:00",2.49
"11 May 2024, 11:10:00",2.52
"11 May 2024, 11:20:00",2.56
"11 May 2024, 11:30:00",2.57
"11 May 2024, 11:40:00",2.58
"11 May 2024, 11:50:00",2.61
"11 May 2024, 12:00:00",2.64
"11 May 2024, 12:10:00",2.66
"11 May 2024, 12:20:00",2.67
"11 May 2024, 12:30:00",2.74
"11 May 2024, 12:40:00",3.01
"11 May 2024, 12:50:00",3.03
"11 May 2024, 13:00:00",3.04
"11 May 2024, 13:10:00",3.06
"11 May 2024, 13:20:00",3.23
"11 May 2024, 13:30:00",3.26
"11 May 2024, 13:40:00",3.32
"11 May 2024, 13:50:00",3.45
"11 May 2024, 14:00:00",3.46
"11 May 2024, 14:10:00",3.53
"11 May 2024, 14:20:00",3.60
"11 May 2024, 14:30:00",3.64
"11 May 2024, 14:40:00",3.65
"11 May 2024, 14:50:00",3.66
"11 May 2024, 15:00:00",3.79
"11 May 2024, 15:10:00",3.91
"11 May 2024, 15:20:00",3.91
"11 May 2024, 15:30:00",3.93
"11 May 2024, 15:40:00",3.93
"11 May 2024, 15:50:00",3.94
"11 May 2024, 16:00:00",3.95
"11 May 2024, 16:10:00",3.96
"11 May 2024, 16:20:00",4.04
"11 May 2024, 16:30:00",4.05
"11 May 2024, 16:40:00",4.06
"11 May 2024, 16:50:00",4.07
"11 May 2024, 17:00:00",4.08
"11 May 2024, 17:10:00",4.09
"11 May 2024, 17:20:00",4.11
"11 May 2024, 17:30:00",4.20
"11 May 2024, 17:40:00",4.36
"11 May 2024, 17:50:00",4.37
"11 May 2024, 18:00:00",4.39
"11 May 2024, 18:10:00",4.40
"11 May 2024, 18:20:00",4.42
"11 May 2024, 18:30:00",4.43
"11 May 2024, 18:40:00",4.44
"11 May 2024, 18:50:00",4.47
"11 May 2024, 19:00:00",4.49
"11 May 2024, 19:10:00",4.51
"11 May 2024, 19:20:00",4.72
"11 May 2024, 19:30:00",4.83
"11 May 2024, 19:40:00",4.84
"11 May 2024, 19:50:00",4.85
"11 May 2024, 20:00:00",4.86
"11 May 2024, 20:10:00",4.87
"11 May 2024, 20:20:00",4.88
"11 May 2024, 20:30:00",4.89
"11 May 2024, 20:40:00",4.91
"11 May 2024, 20:50:00",4.94
"11 May 2024, 21:00:00",4.94
"11 May 2024, 21:10:00",4.94
"11 May 2024, 21:20:00",4.95
"11 May 2024, 21:30:00",4.95
"11 May 2024, 21:40:00",4.95
"11 May 2024, 21:50:00",4.95
"11 May 2024, 22:00:00",4.94
"11 May 2024, 22:10:00",4.94
"11 May 2024, 22:20:00",4.94
"11 May 2024, 22:30:00",4.94
"11 May 2024, 22:40:00",4.94
"11 May 2024, 22:50:00",4.94
"11 May 2024, 23:00:00",4.94
"11 May 2024, 23:10:00",4.93
"11 May 2024, 23:20:00",4.93
"11 May 2024, 23:30:00",4.93
"11 May 2024, 23:40:00",4.93
"11 May 2024, 23:50:00",4.93
"12 May 2024, 00:00:00",4.92
"12 May 2024, 00:10:00",4.92
"12 May 2024, 00:20:00",4.92
"12 May 2024, 00:30:00",4.92
"12 May 2024, 00:40:00",4.91
"12 May 2024, 00:50:00",4.91
"12 May 2024, 01:00:00",4.91
"12 May 2024, 01:10:00",4.90
"12 May 2024, 01:20:00",4.90
"12 May 2024, 01:30:00",4.88
"12 May 2024, 01:40:00",4.88
"12 May 2024, 01:50:00",4.88
"12 May 2024, 02:00:00",4.87
"12 May 2024, 02:10:00",4.87
"12 May 2024, 02:20:00",4.87
"12 May 2024, 02:30:00",4.86
"12 May 2024, 02:40:00",4.86
"12 May 2024, 02:50:00",4.78
"12 May 2024, 03:00:00",4.71
"12 May 2024, 03:10:00",4.53
"12 May 2024, 03:20:00",4.52
"12 May 2024, 03:30:00",4.52
"12 May 2024, 03:40:00",4.52
"12 May 2024, 03:50:00",4.50
"12 May 2024, 04:00:00",4.49
"12 May 2024, 04:10:00",4.48
"12 May 2024, 04:20:00",4.48
"12 May 2024, 04:30:00",4.47
"12 May 2024, 04:40:00",4.47
"12 May 2024, 04:50:00",4.46
"12 May 2024, 05:00:00",4.46
"12 May 2024, 05:10:00",4.41
"12 May 2024, 05:20:00",4.40
"12 May 2024, 05:30:00",4.38
"12 May 2024, 05:40:00",4.38
"12 May 2024, 05:50:00",4.38
"12 May 2024, 06:00:00",4.37
"12 May 2024, 06:10:00",4.37
"12 May 2024, 06:20:00",4.20
"12 May 2024, 06:30:00",4.05
"12 May 2024, 06:40:00",4.05
"12 May 2024, 06:50:00",4.05
"12 May 2024, 07:00:00",4.04
"12 May 2024, 07:10:00",4.04
"12 May 2024, 07:20:00",4.04
"12 May 2024, 07:30:00",4.04
"12 May 2024, 07:40:00",4.04
"12 May 2024, 07:50:00",3.98
"12 May 2024, 08:00:00",3.90
"12 May 2024, 08:10:00",3.90
"12 May 2024, 08:20:00",3.90
"12 May 2024, 08:30:00",3.90
"12 May 2024, 08:40:00",3.90
"12 May 2024, 08:50:00",3.90
"12 May 2024, 09:00:00",3.91
"12 May 2024, 09:10:00",3.91
"12 May 2024, 09:20:00",3.92
"12 May 2024, 09:30:00",3.92
"12 May 2024, 09:40:00",3.93
"12 May 2024, 09:50:00",3.96
"12 May 2024, 10:00:00",3.98
"12 May 2024, 10:10:00",3.98
"12 May 2024, 10:20:00",3.99
"12 May 2024, 10:30:00",4.02
"12 May 2024, 10:40:00",4.04
"12 May 2024, 10:50:00",4.16
"12 May 2024, 11:00:00",4.17
"12 May 2024, 11:10:00",4.18
"12 May 2024, 11:20:00",4.19
"12 May 2024, 11:30:00",4.21
"12 May 2024, 11:40:00",4.26
"12 May 2024, 11:50:00",4.27
"12 May 2024, 12:00:00",4.28
"12 May 2024, 12:10:00",4.30
"12 May 2024, 12:20:00",4.31
"12 May 2024, 12:30:00",4.47
"12 May 2024, 12:40:00",4.51
"12 May 2024, 12:50:00",4.73
"12 May 2024, 13:00:00",4.79
"12 May 2024, 13:10:00",4.81
"12 May 2024, 13:20:00",4.83
"12 May 2024, 13:30:00",4.97
"12 May 2024, 13:40:00",5.16
"12 May 2024, 13:50:00",5.18
"12 May 2024, 14:00:00",5.19
"12 May 2024, 14:10:00",5.21
"12 May 2024, 14:20:00",5.23
"12 May 2024, 14:30:00",5.24
"12 May 2024, 14:40:00",5.27
"12 May 2024, 14:50:00",5.29
"12 May 2024, 15:00:00",5.30
"12 May 2024, 15:10:00",5.32
"12 May 2024, 15:20:00",5.34
"12 May 2024, 15:30:00",5.36
"12 May 2024, 15:40:00",5.37
"12 May 2024, 15:50:00",5.39
"12 May 2024, 16:00:00",5.63
"12 May 2024, 16:10:00",5.64
"12 May 2024, 16:20:00",5.65
"12 May 2024, 16:30:00",5.66
"12 May 2024, 16:40:00",5.67
"12 May 2024, 16:50:00",5.85
"12 May 2024, 17:00:00",5.93
"12 May 2024, 17:10:00",5.94
"12 May 2024, 17:20:00",5.96
"12 May 2024, 17:30:00",6.11
"12 May 2024, 17:40:00",6.13
"12 May 2024, 17:50:00",6.14
"12 May 2024, 18:00:00",6.16
"12 May 2024, 18:10:00",6.19
"12 May 2024, 18:20:00",6.21
"12 May 2024, 18:30:00",6.22
"12 May 2024, 18:40:00",6.23
"12 May 2024, 18:50:00",6.24
"12 May 2024, 19:00:00",6.26
"12 May 2024, 19:10:00",6.27
"12 May 2024, 19:20:00",6.43
"12 May 2024, 19:30:00",6.50
"12 May 2024, 19:40:00",6.51
"12 May 2024, 19:50:00",6.52
"12 May 2024, 20:00:00",6.52
"12 May 2024, 20:10:00",6.53
"12 May 2024, 20:20:00",6.54
"12 May 2024, 20:30:00",6.54
"12 May 2024, 20:40:00",6.54
"12 May 2024, 20:50:00",6.55
"12 May 2024, 21:00:00",6.55
"12 May 2024, 21:10:00",6.55
"12 May 2024, 21:20:00",6.55
"12 May 2024, 21:30:00",6.56
"12 May 2024, 21:40:00",6.56
"12 May 2024, 21:50:00",6.56
"12 May 2024, 22:00:00",6.56
"12 May 2024, 22:10:00",6.56
"12 May 2024, 22:20:00",6.56
"12 May 2024, 22:30:00",6.56
"12 May 2024, 22:40:00",6.56
"12 May 2024, 22:50:00",6.56
"12 May 2024, 23:00:00",6.56
"12 May 2024, 23:10:00",6.55
"12 May 2024, 23:20:00",6.55
"12 May 2024, 23:30:00",6.55
"12 May 2024, 23:40:00",6.55
"12 May 2024, 23:50:00",6.55
"13 May 2024, 00:00:00",6.55
"13 May 2024, 00:10:00",6.54
"13 May 2024, 00:20:00",6.53
"13 May 2024, 00:30:00",6.52
"13 May 2024, 00:40:00",6.51
"13 May 2024, 00:50:00",6.47
"13 May 2024, 01:00:00",6.41
"13 May 2024, 01:10:00",6.44
"13 May 2024, 01:20:00",6.44
"13 May 2024, 01:30:00",6.44
"13 May 2024, 01:40:00",6.44
"13 May 2024, 01:50:00",6.43
"13 May 2024, 02:00:00",6.42
"13 May 2024, 02:10:00",6.42
"13 May 2024, 02:20:00",6.41
"13 May 2024, 02:30:00",6.41
"13 May 2024, 02:40:00",6.41
"13 May 2024, 02:50:00",6.39
"13 May 2024, 03:00:00",6.39
"13 May 2024, 03:10:00",6.38
"13 May 2024, 03:20:00",6.38
"13 May 2024, 03:30:00",6.37
"13 May 2024, 03:40:00",6.34
"13 May 2024, 03:50:00",6.34
"13 May 2024, 04:00:00",6.32
"13 May 2024, 04:10:00",6.32
"13 May 2024, 04:20:00",6.21
"13 May 2024, 04:30:00",6.00
"13 May 2024, 04:40:00",5.85
"13 May 2024, 04:50:00",5.84
"13 May 2024, 05:00:00",5.81
"13 May 2024, 05:10:00",5.80
"13 May 2024, 05:20:00",5.80
"13 May 2024, 05:30:00",5.80
"13 May 2024, 05:40:00",5.80
"13 May 2024, 05:50:00",5.79
"13 May 2024, 06:00:00",5.78
"13 May 2024, 06:10:00",5.77
"13 May 2024, 06:20:00",5.76
"13 May 2024, 06:30:00",5.71
"13 May 2024, 06:40:00",5.72
"13 May 2024, 06:50:00",5.67
"13 May 2024, 07:00:00",5.69
"13 May 2024, 07:10:00",5.69
"13 May 2024, 07:20:00",5.70
"13 May 2024, 07:30:00",5.69
"13 May 2024, 07:40:00",5.71
"13 May 2024, 07:50:00",5.68
"13 May 2024, 08:00:00",5.69
"13 May 2024, 08:10:00",5.67
"13 May 2024, 08:20:00",5.68
"13 May 2024, 08:30:00",5.69
"13 May 2024, 08:40:00",5.69
"13 May 2024, 08:50:00",5.67
"13 May 2024, 09:00:00",5.79
"13 May 2024, 09:10:00",5.80
"13 May 2024, 09:20:00",5.81
"13 May 2024, 09:30:00",5.84
"13 May 2024, 09:40:00",5.86
"13 May 2024, 09:50:00",5.88
"13 May 2024, 10:00:00",5.89
"13 May 2024, 10:10:00",5.93
"13 May 2024, 10:20:00",6.16
"13 May 2024, 10:30:00",6.18
"13 May 2024, 10:40:00",6.21
"13 May 2024, 10:50:00",6.31
"13 May 2024, 11:00:00",6.32
"13 May 2024, 11:10:00",6.34
"13 May 2024, 11:20:00",6.34
"13 May 2024, 11:30:00",6.32
"13 May 2024, 11:40:00",6.35
"13 May 2024, 11:50:00",6.36
"13 May 2024, 12:00:00",6.38
"13 May 2024, 12:10:00",6.39
"13 May 2024, 12:20:00",6.39
"13 May 2024, 12:30:00",6.41
"13 May 2024, 12:40:00",6.43
"13 May 2024, 12:50:00",6.43
"13 May 2024, 13:00:00",6.47
"13 May 2024, 13:10:00",6.54
"13 May 2024, 13:20:00",6.64
"13 May 2024, 13:30:00",6.66
"13 May 2024, 13:40:00",6.71
"13 May 2024, 13:50:00",6.71
"13 May 2024, 14:00:00",6.73
"13 May 2024, 14:10:00",6.75
"13 May 2024, 14:20:00",6.77
"13 May 2024, 14:30:00",6.78
"13 May 2024, 14:40:00",6.79
"13 May 2024, 14:50:00",6.87
"13 May 2024, 15:00:00",6.91
"13 May 2024, 15:10:00",6.94
"13 May 2024, 15:20:00",7.06
"13 May 2024, 15:30:00",7.16
"13 May 2024, 15:40:00",7.17
"13 May 2024, 15:50:00",7.16
"13 May 2024, 16:00:00",7.19
"13 May 2024, 16:10:00",7.22
"13 May 2024, 16:20:00",7.23
"13 May 2024, 16:30:00",7.24
"13 May 2024, 16:40:00",7.25
"13 May 2024, 16:50:00",7.30
"13 May 2024, 17:00:00",7.40
"13 May 2024, 17:10:00",7.44
"13 May 2024, 17:20:00",7.45
"13 May 2024, 17:30:00",7.47
"13 May 2024, 17:40:00",7.47
"13 May 2024, 17:50:00",7.49
"13 May 2024, 18:00:00",7.50
"13 May 2024, 18:10:00",7.51
"13 May 2024, 18:20:00",7.51
"13 May 2024, 18:30:00",7.67
"13 May 2024, 18:40:00",7.67
"13 May 2024, 18:50:00",7.59
"13 May 2024, 19:00:00",7.60
"13 May 2024, 19:10:00",7.60
"13 May 2024, 19:20:00",7.61
"13 May 2024, 19:30:00",7.73
"13 May 2024, 19:40:00",7.74
"13 May 2024, 19:50:00",7.74
"13 May 2024, 20:00:00",7.74
"13 May 2024, 20:10:00",7.75
"13 May 2024, 20:20:00",7.75
"13 May 2024, 20:30:00",7.76
"13 May 2024, 20:40:00",7.75
"13 May 2024, 20:50:00",7.75
"13 May 2024, 21:00:00",7.74
"13 May 2024, 21:10:00",7.75
"13 May 2024, 21:20:00",7.74
"13 May 2024, 21:30:00",7.74
"13 May 2024, 21:40:00",7.73
"13 May 2024, 21:50:00",7.72
"13 May 2024, 22:00:00",7.71
"13 May 2024, 22:10:00",7.71
"13 May 2024, 22:20:00",7.70
"13 May 2024, 22:30:00",7.70
"13 May 2024, 22:40:00",7.69
"13 May 2024, 22:50:00",7.68
"13 May 2024, 23:00:00",7.68
"13 May 2024, 23:10:00",7.66
"13 May 2024, 23:20:00",7.65
"13 May 2024, 23:30:00",7.64
"13 May 2024, 23:40:00",7.63
"13 May 2024, 23:50:00",7.62
"14 May 2024, 00:00:00",7.62
"14 May 2024, 00:10:00",7.61
"14 May 2024, 00:20:00",7.60
"14 May 2024, 00:30:00",7.60
"14 May 2024, 00:40:00",7.59
"14 May 2024, 00:50:00",7.59
"14 May 2024, 01:00:00",7.49
"14 May 2024, 01:10:00",7.34
"14 May 2024, 01:20:00",7.34
"14 May 2024, 01:30:00",7.34
"14 May 2024, 01:40:00",7.33
"14 May 2024, 01:50:00",7.32
"14 May 2024, 02:00:00",7.31
"14 May 2024, 02:10:00",7.30
"14 May 2024, 02:20:00",7.30
"14 May 2024, 02:30:00",7.29
"14 May 2024, 02:40:00",7.29
"14 May 2024, 02:50:00",7.29
"14 May 2024, 03:00:00",7.27
"14 May 2024, 03:10:00",7.25
"14 May 2024, 03:20:00",7.25
"14 May 2024, 03:30:00",7.24
"14 May 2024, 03:40:00",7.07
"14 May 2024, 03:50:00",6.73
"14 May 2024, 04:00:00",6.74
"14 May 2024, 04:10:00",6.75
"14 May 2024, 04:20:00",6.73
"14 May 2024, 04:30:00",6.73
"14 May 2024, 04:40:00",6.72
"14 May 2024, 04:50:00",6.71
"14 May 2024, 05:00:00",6.70
"14 May 2024, 05:10:00",6.70
"14 May 2024, 05:20:00",6.66
"14 May 2024, 05:30:00",6.64
"14 May 2024, 05:40:00",6.63
"14 May 2024, 05:50:00",6.62
"14 May 2024, 06:00:00",6.61
"14 May 2024, 06:10:00",6.61
"14 May 2024, 06:20:00",6.50
"14 May 2024, 06:30:00",6.30
"14 May 2024, 06:40:00",6.29
"14 May 2024, 06:50:00",6.30
"14 May 2024, 07:00:00",6.29
"14 May 2024, 07:10:00",6.28
"14 May 2024, 07:20:00",6.28
"14 May 2024, 07:30:00",6.28
"14 May 2024, 07:40:00",6.27
"14 May 2024, 07:50:00",6.27
"14 May 2024, 08:00:00",6.24
"14 May 2024, 08:10:00",6.25
"14 May 2024, 08:20:00",6.25
"14 May 2024, 08:30:00",6.25
"14 May 2024, 08:40:00",6.26
"14 May 2024, 08:50:00",6.25
"14 May 2024, 09:00:00",6.26
"14 May 2024, 09:10:00",6.27
"14 May 2024, 09:20:00",6.27
"14 May 2024, 09:30:00",6.28
"14 May 2024, 09:40:00",6.28
"14 May 2024, 09:50:00",6.29
"14 May 2024, 10:00:00",6.30
"14 May 2024, 10:10:00",6.28
"14 May 2024, 10:20:00",6.31
"14 May 2024, 10:30:00",6.34
"14 May 2024, 10:40:00",6.36
"14 May 2024, 10:50:00",6.37
"14 May 2024, 11:00:00",6.38
"14 May 2024, 11:10:00",6.40
"14 May 2024, 11:20:00",6.51
"14 May 2024, 11:30:00",6.60
"14 May 2024, 11:40:00",6.62
"14 May 2024, 11:50:00",6.66
"14 May 2024, 12:00:00",6.67
"14 May 2024, 12:10:00",6.69
"14 May 2024, 12:20:00",6.79
"14 May 2024, 12:30:00",6.91
"14 May 2024, 12:40:00",6.93
"14 May 2024, 12:50:00",6.95
"14 May 2024, 13:00:00",6.99
"14 May 2024, 13:10:00",7.00
"14 May 2024, 13:20:00",7.02
"14 May 2024, 13:30:00",7.15
"14 May 2024, 13:40:00",7.32
"14 May 2024, 13:50:00",7.38
"14 May 2024, 14:00:00",7.50
"14 May 2024, 14:10:00",7.51
"14 May 2024, 14:20:00",7.54
"14 May 2024, 14:30:00",7.55
"14 May 2024, 14:40:00",7.60
"14 May 2024, 14:50:00",7.71
"14 May 2024, 15:00:00",7.82
"14 May 2024, 15:10:00",7.82
"14 May 2024, 15:20:00",7.86
"14 May 2024, 15:30:00",7.87
"14 May 2024, 15:40:00",7.88
"14 May 2024, 15:50:00",7.92

